0.0,-0.8672309240802909,0.62081241738997006
0.0,0.18808982313472788,-0.45484923076071548
1.0,-0.21492802606830852,0.21271033659086269
0.0,0.11037713175394759,-0.50650735354852716
1.0,-0.79192324480973553,0.70756160198170459
0.0,0.98902424503033026,-0.70138073557911529
1.0,-0.23341280978930934,0.94359669873063201
0.0,0.21718350145506748,-0.58782874942711605
1.0,-0.76206682618061738,0.43470854552622429
0.0,0.63892217916591165,-0.19381314193502763
1.0,-0.44882800171511261,0.71706648316006183
0.0,0.48933335452775806,-0.64684307584734102
1.0,-0.69110912354942189,0.78104178746054265
0.0,0.86839616658968055,-0.79314532503928603
1.0,-0.32043941181353253,0.36197849839905893
0.0,0.62193408337870981,-0.36019469479855359
0.0,-0.037140100708982771,0.046382425672783278
1.0,0.56471701920280815,-0.57742600160323942
1.0,-0.63445034532803635,0.91067995660218837
0.0,0.087802292479881694,-0.84865984872210021
1.0,-0.10588136104024015,0.54865885296682049
1.0,0.12047961306775823,-0.4883259607696725
1.0,-0.95218670765989422,0.59352365244890637
0.0,0.96422182921469846,-0.9395046098609261
1.0,-0.089924390279800148,0.21031458519747837
0.0,0.83589763562334429,-0.54132405610941936
1.0,-0.76153871393622252,0.80174813690973012
0.0,0.79233310599725859,-0.33126278764318051
0.0,-0.26683518381695648,0.78720295828668141
0.0,0.11560565541874024,-0.40546704111516951
1.0,-0.65272306263377466,0.021229203305565436
1.0,0.29849566490233348,-0.83115021559926261
1.0,-0.24442935249215392,0.96414256979719481
0.0,0.5886369309905386,-0.002950527492597721
1.0,-0.95634995269263223,0.33444563086811341
0.0,0.4103785183314782,-0.48678835493550743
1.0,-0.19331348032900031,0.021144281536765508
0.0,0.2345224457354792,-0.1804123908097548
1.0,-0.37148250268429062,0.60562574334014252
0.0,0.70759696831688912,-0.20900727615371928
0.0,-0.21135483709110647,0.6189678888431337
0.0,0.76921564458509639,-0.10881373957390195
1.0,-0.3430962125069541,0.043898351237848132
1.0,0.026517248622741629,-0.2256632561342149
1.0,-0.860861115751691,0.94968854138972525
0.0,0.97741266363824719,-0.75880779263983356
1.0,-0.57369379692876643,0.90597545025370996
0.0,0.07843765244534151,-0.80791373993973536
0.0,-0.21808657370806805,0.73839988212226193
0.0,0.010159447066963367,-0.6985468322078956
1.0,-0.31961001616119511,0.30539469021138732
0.0,0.3537641316452913,-0.25887874998600557
1.0,-0.040628460710487202,0.23152012889600093
0.0,0.80447439888270655,-0.67822845107163676
1.0,-0.83305660124861025,0.85593126761760685
0.0,0.9183083981927026,-0.0063587563681342107
1.0,-0.3841009997711804,0.45697265812413368
0.0,0.31995027943311372,-0.94464604244437689
1.0,-0.12260023518768459,0.17985432088151465
0.0,0.13154961440004243,-0.69592863366443847
1.0,-0.21226484069039764,0.78248418170164469
0.0,0.76131383618642956,-0.94731992593793701
